,1,2,3
472,1,Less cold...more bouncy,"Wow! With ""Snowbug"", a return trip to ""Hawaii"", Sean O'Hagan and friends have created their most accessible CD yet. While retaining the Wilsonesque arrangements for the most part, the vocal aspects of the production have been honed to a more refined level, thanks in part to the inclusion of more female background vocals. Gone are the avant-garde electronic-bloop excursions of ""Cold and Bouncy"". The new direction on this CD is the incorporation of Brazilian influences into the already exotic High Llamas cocktail. These developments in the band's sound gives ""Snowbug"" a warmer overall feel than any of their previous efforts. I don't see how any critics could argue the true excellence of this collection of songs, though many have pointed to the Llamas too-strong Beach Boys influence in the past. It is unassailable in it's musical genius, a beautiful work of art."
481,1,I love this series!,I like the new love interest in this movie a lot. Also this is a great extension of the last two movies. i can't wait for a 4th to come out.
491,1,Love Transformers,"I really liked this movie. I own the first two on DVD and despite what a lot of people think of Michael Bay's movies, I took this for what it was: a fun movie bringing an iconic childhood toy to life. I grew up watching the cartoons and was really excited when I heard there were going to be live action movies. Now I did enjoy this movie more than the second one, not that I hated Revenge of the Fallen. I loved the action sequences and the special effects. I admit I watch them more for the actual Transformers than the human actors. I didn't care for Patrick Dempsey's character. I don't watch Grey's Anatomy so I have no attachment to him as an actor and I really didn't like Rosie Huntington-Whitley. Sorry, but she shouldn't quit her day job. Acting just isn't her thing. Other than that, I loved the movie. I'm waiting until the collector's edition is released later this year. I have to have my special features."
493,1,Transformers,This item worked as advertised and excellent customer service. I would do business again in the future with this vendor.
502,1,"best movie made to date, and fast shipping",Seen the movie at the theatre and knew then it was going to be a must buy on blu ray when released. Amazon always delivers promptly and on the release date.
505,1,marine,thanks for getting my movie here so quick. we really enjoy and its in great shape that is great thanks
512,1,Great Jam!!,This is truly wonderful gooseberry jam. It is packed with chunks of gooseberries. I highly recommend this product!! It truly met my expectations.
513,1,Amazingly beautiful trance cd.,This is the perfect cd to put in after a night of partying. Great to chill out to. Track 5 and 6 are just amazing.
514,1,awesome,This has to be the best group of performers I've ever enjoyed. I've seen them 4 times.. well 5 times.. once on the 55 freeway.. :P This is cd is very creative and will set you in the mood that will take your mind away from everyday life.. GET IT!!! -Darkpeace (Moontriber 4 life)
516,1,Excellent Boots!,"These boots are an excellent value. They are comfortable, provide great heel and ankle support, good grip, and keep your feed warm and dry in cold climates.Purchased a pair for a vacation in New Brunswick, Canada. These boots kept my feet dry and comfortable the whole time, even while snow shoeing and hiking across a snow covered beach front. Didn't slip once in them, though I encountered ice a few times.Very good purchase!"
524,1,A powerful anti-war film.,"This is not only a spectacular and stunning piece of film making, it is a powerful anti-war film. If you can watch this film today and not be haunted and disturbed by it, you are not paying attention. I watched it recently for the first time in over 20 years and came away shaken. I can't help but wonder if it is not on DVD because there are people who do not want this film to be widely available. As it is now, you have to dig for it. If more people watched this film they might be asking questions our ""leaders"" would rather have left unasked. If you have not seen this film, or it has been a number of years since you saw it last, I can recommend it. It is not an overt anti-war film with an explicit anti-war message, but after seeing it, you will not view world events with the same eyes you did before, I promise."
